utterance,intent
다 쓴 토너 교환 프린터를 바꾸느라 예전에 쓰던 다 쓴 토너 두 개가 필요 없게 되었는데 모델이 달라도 다 쓴 토너 교환이 되나요?,제품
셀카봉 같이 구매했는데 이거 셀카봉누르는 버튼이 없어요?,제품
설치는 본인이 해야 하나요?,제품
먼저 번 쇼파가 오래되서 바꾸고 싶은데 쇼파를 배송하시면서 폐쇼파를 수거해 주실 수 있으신지요?,제품
스타렉스에 설치 예정입니다 설치 가능할까요?,제품
휴대폰 사면 유심칩도 들어있는거죠?,제품
그레이 L언제 구입할 수 있나요?,제품
900/2000이던데 여긴 S사이즈가 970/2000인데 절대 안 맞을까요?,제품
처음엔 종이 스티커인 줄 알았으나 뒷면 재질용액이 직경 약 8MM 원형으로 붙은 것 같더군요도저히 제거가 되지 않고요 저렴한 제품이라 그냥 버린 셈칠까 하다가 아무래도 손해를 보는 것 같아 글 남깁니다. 이미 구매 완료되어 버렸던 데 이것을 어찌 처리하면 좋 을까요?,제품
19번 상품 일반 PC에도 사용 가능하고 스마트폰 C타입도 사용 가능한 거 맞나요?,제품
모델 6214와 외관은 같아 보이는데 다른 게 있나요?,제품
고양이 급체 방지용 높이 조절되는 식기 좀 추천해주세요.,제품
벽면 설치용으로 주문하면 천장에는 설치가 아예 안 되는 건가요?,제품
유모차 보내실 때 빠른 배송으로 요청해주세요.,제품
사은품이 안 왔네요. 아이스팩은 따로 배송해 주시나요?,제품
1.30T 시몬스 매트리스 올려도 될까요?,제품
물건이 아직도착을 안 해서 그러는데 10월 29일에 배송된 거 맞나요?,제품
사다리꼴 모양의 다리를 사각형 모양으로 주문이 가능할까요?,제품
어린이 욕실화 미끄럼방지 되어 있는거죠?,제품
색상은 화이트 말고 또 없나요?,제품
배송료에 설치 비 포함인 가요?,제품
배송 언제쯤 올까요?,제품
일요일에 주문했습니다 금요일에 필요한 건데 언제 발송되나요?,제품
과탄산 원료도 국내산인가요?,제품
외장하드 플스4 프로/ 엑스박스 원X에서도 혹시 사용 가능한 외장하드인가요?,제품
"방금 강아지 생식 배송 주문했는데, 발송은 오늘 해 주시는 건가요?",제품
집 근처로 배송 중이던 물건이 왜 다시 물류센터에서 배송 출고 중인가요?,제품
포인트 벽지 할인 행사는 언제까지 진행하십니까?,제품
3일째 배송 중이네요 언제 오나요?,제품
이 디퓨저 세트 구입할 건데 선물포장도 해주세요.,제품
에어펌프가 있다는데 어떤 건지요?,제품
이 책꽂이 DIY제품 아닌가요?,제품
신세계 상품권 10만은 어떻게 수령 하나요?,제품
요즘 날씨가 추워서 방음작업해도 괜찮을까요?,제품
파우치나 케이스는 판매하지 않나요?,제품
조절줄은 세로 길이에 맞춰 주시는 거죠?,제품
색상은 일단 레드신청했는데 안 되면 블루 네이비 순으로 내일 꼭 받아보고 싶어서요 안 될까요?,제품
2번 쇼파 분리 세탁되나요?,제품
oo ooo 아파트인데 배송되나요?,제품
화장실에 놓고 사용해도 되는 제품인가요?,제품
갤럭시 7 스마트폰 용량이 부족해 메모리 사려합니다. 어떤 제품을 사야 하는지요?,제품
2 - 3시간 충전해도 한 10분 사용하면 PLEASECHARGING 소리 나오네요?,제품
이 중고 아이패드 아랫부분 흠집은 수리한 후에 받을 수 있나요?,제품
전기배전함이 2센티 튀어나온 곳 덮어 설치하려는데 뒷모습이 어떤가요거울 뒤쪽이 비어 있으면 해서요 2.5센티라고 되어 있는데요 비어 있나요?,제품
혹시 샘플요청 가능한가요?,제품
무결점으로 보내주시는 거죠?,제품
티비대각 길이가 80CM 나오는데요 뭐로사야죠?,제품
초특가 키보드 1번 사고 싶은데 USB 타입이 그냥 컴퓨터에 일반 USB 꽃 아쓰는 방식인가요?,제품
이 디퓨저는 향이 뭔가요?,제품
가로 240은 없는데 그럼 주문 안 되나요?,제품
아이침대가 슈퍼싱글 사이즈여서 원터치 핑크2호주문했는데 맞는 건가요?,제품
오늘 주문했는데 1윌7일 배송받을 수 있을까요?,제품
통화는 안 되고 댓글로는 그날 제작해서 다음날 바로 보낼 것처럼 하더니 아무리 어린이 날 꼈다고 그럼 바로 보낼 것처럼 말이나 말지 댓글보는 사람들의식해서 그러는 거죠?,제품
에어벨브 구매랑 다같이 살려고 하는 데에어벨브가 상품에 따로 없는데 구매 가능한가요?,제품
후라이팬을 떨어뜨리면서 에어프라이어 바닥이 조금 깨졌습니다. 수리비가 얼마나 나올까요?,제품
사이즈 알려주세요 가로 세로 높이요 월요일 주문하면 수요일 받을 수 있을까요?,제품
습식사료 그레이비 타입은 어떤 종류의 상품이에요?,제품
지금 주문하면 배송이 몇 일 걸리나요?,제품
실측 가능한가요?,제품
쇼파 운반시 현관문 사이즈 얼마까지 가능한가요?,제품
LG55 LM6600 제품을 사용 중인데 호환 가능한 스텐드 있을까요?,제품
64기가 색상 재고 뭐 뭐 남아 있나요?,제품
자전거 페달 고장 난 거 수리 맡기면 얼마나 걸리는 건가요?,제품
이벤트 행사 언제까지 하는지요?,제품
일본에서도 사용 가능한가요?,제품
이거 설치용 인가오?,제품
그물망 몇 개 사야 하는 걸까요?,제품
교환을 진작 신청했는데 왜 아직도 안 왔죠?,제품
혹시 배송 중 얼게 되면 업체 측 책임으로 환불해 주십니까?,제품
요번 주 내로 받을 수 있을까 해서 문의 남겨요 아그리고 서랍형으로 구매했는데요서랍은 원하는 방향으로 설치 가능한가요?,제품
이 페인트는 바르고 몇 시간 건조해요?,제품
"다시 수도물을 바로 받아서 사용했더니 정상 작동하네요 정수기물, 생수도 아닌데 왜 그러는지요?",제품
이 샤워타올세트 안에 10개 들어가는거죠?,제품
디퓨저 1년 넘게 사용해도 되는 건지 알려주셨으면 하거든요.,제품
스트랩 살려면 투명 케이스도 사야 하나요?,제품
카시트 헤드 쿠션을 조절 못 하겠는데 어떻게 해요?,제품
에어프라이기에 종이호일 넣어도 문제 없나요?,제품
살균램프는 수명이 얼마나 가나요?,제품
상품 덜 온 거 아닌가요?,제품
어제 수리비용 결제했는데 환불이 가능할까요?,제품
배수는 어떻게 되나요. 통으로만 물버리나요?,제품
파란끼 없고 너무 누렇지 않은 따뜻한 감성 사진 느낌으로 찍으려면 화이트 어떤 색이 난지요?,제품
탐사패드 쓰고 있었는데 탐사 베이직 배변패드와 어떤 점이 다른 거죠?,제품
이번 달에 이 휴대폰이 출시되었습니까?,제품
사은품 지금 주문하면 아크로벳 받을 수 있나요?,제품
매트리스 높이가 30CM 인데 7번 제품 괜찮나요?,제품
전기인증 제품 맞나요?,제품
배송이 빠르게 안 될까요?,제품
원형방 등은 1개 사면 반쪽만 오나요?,제품
혹시 9월 23일 입주라서 그런데 지금 결제하면 23일 이후에 배송 가능한가요?,제품
구매해도 바로 오는 제품이 아닌가 봐요?,제품
28일 날 제품이 발송되는 건가요?,제품
23번 1+1+1+1이 거요 두 가지 향씩 구매하고 싶은데 그렇게는 안 되나요?,제품
지문인식이 안 되네요 이 거반품 사유되죠?,제품
로지텍G1 무광 그레이 언제쯤 매물 생기나요?,제품
다이얼 스위치인 가요?,제품
이번 주 금요일까지는 꼭 받아야 하는데 받을 수 있을까요?,제품
동서가구로고가 붙어 있나요?,제품
6번이랑 23번 이불 세트S 대체 언제 입고되나요?,제품
154x158 사이즈로 제작하고 싶은데 가능한가요?,제품
의자 최대 하중이 어떻게 되나요?,제품
엄마 집에 비데도착은 했는데 기사님 연결은 어디로 하죠?,제품
벽이 어떤 건지 몰라서 기본.석고. 콘크리트 피스 좀 다 넉넉히 주실 수 있을까요?,제품
어제 수리비 지불했는데 환불이 가능한가요?,제품
두보레 백합 12개 주문했는데 혹시 장미 4후리지아 4백합 4 이렇게 배송 가능할까요?,제품
제품 설치 시 기존에 사용 중이던 돌침대 수거도 해주시나요?,제품
크기 406가로를 두 개로 나누어 주문하려는데 판매되고 있는 CM가 상단 프레임인가요?,제품
아니 주문한 지가 6일째인데 빨라도 오늘 출고란 건 무슨 소리에요?,제품
이 디퓨저는 한정판을 사야 증정품 주는 것인지 궁금합니다.,제품
아이폰 IOS12 를 사용하는 데 연결이 잘 되는지요?,제품
품명을 잘못 입력해서 다시 주문해야 할 것 같아요 갤럭시A8 STAR는 A800 인가로 주문하면 되나요?,제품
언제 환불해주는 겁니까?,제품
한정특가?,제품
투톤 베이지로 사려고 하는데 100퍼센트 암막 맞나요?,제품
메인브러쉬 포함되어 있는 상품이죠?,제품
배송비는 개당 부여되나요?,제품
블라인드 각각 하려면 60센치 2개하고 하나하려면 120센치 1개하면 되는지요?,제품
이번에 새로 출시된 핸드펌프 써볼 수 있을까요?,제품
배송문의 8/31 이사하는 날인데요 31일에 받을 수 있을까요?,제품
에이에스는 니콘센터에서 받을 수 있나요?,제품
골드 색상 재고 있나요?,제품
이 석고 보도는 방음에 하는데 효과가 있나요?,제품
매트리스는 별도 구매인가요?,제품
애니멀은 재입고 안 되나요?,제품
수납장 내부 선반 탈부착되나요?,제품
PSN 이용권은 나중에 이용해도 되는 건가요?,제품
주문해도 확인도 없고 배송도 안 하고 진짜 너무한 거 아닙니까?,제품
1.전기장판 1인용 소비전력이 어떻게 되나요?,제품
"1) 등 색깔이 기존 등, 백색이랑 틀리게 약간 오렌지 빛이 나는데 보내주신 제품이 무슨 색 등인가요?",제품
침대 1개에 와이드 서랍장을 두 개를 주문해야 하는지요?,제품
헤드 없는 평상형 침대인데 평상사이즈가 98X 201이고 자로 두면만 설치하려고 하면 201쪽은 105+90과 60+60+90/105X 2중 어느 조합이나을까요?,제품
사료 선택이 어려워서요 강아지를 첨 키우다보니 비싼 것도 있고 용량에 비해 저렴한 것도 있던데 지금 저희 강아지에게 필요한 걸 추천받고 싶어서요?,제품
HIGH 모델은 안 들어오나요?,제품
천안 9월 26 28일 지정 배송 가능할까요?,제품
SSD를 NVME로 장착 가능한가요?,제품
노트9 노트펜을 구입을 했는데 다 인식은 되는데 S펜 리모컨은 연결이 안 되는 건가요?,제품
마이크 에코 다 올려서 하는 건지요?,제품
5분 상품 언제쯤 입고 되나요?,제품
91CM 폭세이펫1.5대형 +확장 패널 10CM 면 될까요?,제품
배송이요새벽에 이불커버 5개 주문했는데 토요일까지 받을 수 있나요?,제품
크루즈 디젤1.6인 대킥스파오1/0W 30 쓰면 되나요?,제품
25MM 봉 브라켓에 22MM 스프링 압축봉이 들어갈까요?,제품
이 크리스마스 트리는 전구가 감겨 있는 제품인거죠?,제품
키친 아트 전기 쿠커가 비슷한 게 두 가지가 있는데 판매하시는 게 WMMC TS800 인가여 KAMC TS800 인가여?,제품
반려견 데리고 매장에 들어가도 되나요?,제품
국내에 있는 A51 /5G 모델이 랑케이스 똑 같나요?,제품
지금 주문해도 추가 배터리 받을 수 잇나요?,제품
장바구니 담긴 거주문할려니 갑자기 가격이 가격 다시 안 내려가나요?,제품
하루 뒤인 8/29일에 배송받을 수 있을까요?,제품
영어회화 공부용으로 구매할려 구하는데요인 비오DVD 플레이어 연결되는 거 맞나요?,제품
모노+우드윅 구매하려는 데모노에우드 윅 사용 가능한 거지요?,제품
아이폰 IOS12 에서 정상 작동되나요?,제품
여기 디피된 접착제 유리나 나무에 사용해도 되나요?,제품
급매부적은 지니고 다니는 건가요?,제품
휴대폰 AS 무료로 되나요?,제품
30번 카카오 품절된 거잇나요?,제품
메트리스에 커버 씌우는가 가능한가요?,제품
매트리스가 킹싸이즈 맞나요?,제품
종류 : 캔들워 머 선물용으로 이렇게 구매하려 하는데요 포장과 쇼핑백 동봉이 되는지요?,제품
1+1 제품은 커튼한 장 구매하면 한 장 더 오는 건가요?,제품
날짜 지정해서 주문하면 어버이날 당일에도 배송이 가능한 건가요?,제품
반품 처리하고 다시 주문하면 어떻게 되나요?,제품
다크 네이비가 상세 설명에는 일시품절인데 구매 가능하네요. 구매해도 되나요?,제품
SL M2074 F 복합기가 SL M2074 F인데 맞나요?,제품
쿠쿠 밥솥에 찜 기능도 들어가 있죠?,제품
2013년 제조제품입니다. 어떤 걸로 사야 맞을까요?,제품
20매도자 수 가능한가요?,제품
기본형과 고급형의 플라스틱 재질이 다른 가요?,제품
세척은 어떻게.하나요?,제품
210CM 트리 210CM 트리에 앵두 전 구하려 하는데 몇 구짜리가 적절할까요?,제품
점 착무지 4개 주문했는데요 2개씩 2개로 나눠 보내주실 수 있나요?,제품
혹시 택배차량도 설치 가능한가요?,제품
방금 구입했는데 이 제품 그냥 윈도우 10만 설치하면 드라이버 자동으로 다 설치되나요?,제품
상품 주문 시 커버 추가를 방수 커버로 할 수 있나요?,제품
