,utterance,intent,target,sentence
7562,옵션에 연무기용?으로 구매해야 되는 거지요?,제품,9,옵션에 연무 기용?으로 구매해야 되는 거지요?
7563,골드팔각 거울 화장대에 그냥 올려놓으면 안쓰러질까요?,제품,9,골드 팔각 거울 화장대에 그냥 올려놓으면 안쓰러워질까요?
7564,내 콜크림 및 사은품도 오는 거죠?,행사,12,내 콜 크림 및 사은품도 오는 거죠?
7565,장착은 일단 무조건 구멍을 만들어야 하는 거죠?,제품,9,장착은 일단 무조건 구멍을 만들어야 하는 거죠?
7566,무턱현관문방충망 프레임 색상이 흰색이 가능한가요?,제품,9,무턱 현관문 방충망 프레임 색상이 흰색이 가능한가요?
7567,정확하게 1:1 맞춰서 넣은 것 같은데 며칠째 굳지 않아요 1ML 라도 차이가 나면 안 굳나요?,제품,9,정확하게 1:1 맞춰서 넣은 것 같은데 며칠째 굳지 않아요 1ML라도 차이가 나면 안 굳나요?
7568,저항 추가 안 하면요 저항은 안 오는 건가요?,제품,9,저항 추가 안 하면요 저항은 안 오는 건가요?
7569,이 판매자 장난하고 앉앗네 모델을 지정해주면 답변 하겟습니다?,제품,9,이 판매자 장난하고 앉았네 모델을 지정해주면 답변하겠습니다?
7570,랜턴 충전하면 연속으로 최대 몇 시간 쓸 수 있어요?,제품,9,랜턴 충전하면 연속으로 최대 몇 시간 쓸 수 있어요?
7571,책상에서랍 통까지가 한 구성이 아니라 따로 서랍 통을 추가 구매해야 한다는 건가요?,구매,3,책상에 서랍 똥까지 가 한 구성이 아니라 따로 서랍통을 추가 구매해야 한다는 건가요?
7572,주문하면 일주일 걸리는 건가요?,배송,6,주문하면 일주일 걸리는 건가요?
7573,일반이랑 라이트 전용?이랑 다른 게 뭐예요?,제품,9,일반이랑 라이트 전용? 이랑 다른 게 뭐예요?
7574,이 텐트 안에 최대 몇 명까지 들어갈 수 있어요?,제품,9,이 텐트 안에 최대 몇 명까지 들어갈 수 있어요?
7575,8월 29일 예정이라고 안내됐는데요 좀 더 빨리는 안 될까요?,배송,6,8월 29일 예정이라고 안내됐는데요 좀 더 빨리는 안 될까요?
7576,고연어 11키로 주문했는데 내일 받을 수 있나요?,배송,6,고 연어 11킬로 주문했는데 내일 받을 수 있나요?
7577,50CM 590CM 5개는 주문믈 어떻게 해야 하나요?,결제,1,50CM590CM5개는주문믈어떻게해야하나요?
7578,라텍스 위에 사용 못하면 겉면에 천으로 된 커버씌워진 볼라텍스 위에는 사용 가능한가요?,제품,9,라텍스 위에 사용 못 하면 겉면에 천으로 된 커버 씌워진 볼 라텍스 위에는 사용 가능한가요?
7579,노트4S 급으로 재고 무슨 색 있나요?,제품,9,노트 4 S 급으로 재고 무슨 색 있나요?
7580,7번 밝기 조절 안 되나요?,제품,9,7번 밝기 조절 안 되나요?
7581,물 빠짐 잘 되나요?,제품,9,물 빠짐 잘 되나요?
7582,설치 방법은 쉬운가요?,제품,9,설치방법은 쉬운가요?
7583,온수매트 침대 사용인데 탁자가 없을 경우는 물통은 그냥 바닥에 두고 사용해도 되는 거죠?,제품,9,온수매트 침대 사용인데 탁자가 없을 경우는 물통은 그냥 바닥에 두고 사용해도 되는 거죠?
7584,전라도 광주배송비는 어떻게 되나요?,배송,6,전라도 광주 배송비는 어떻게 되나요?
7585,아이보리 찬넬 기둥 900짜리는 언제 입고될 가요?,제품,9,아이보리찬넬기둥900짜리는언제입고될가요?
7586,재문의 84센치 정도 4개사 서남는 부분은 자르면 될 거 같아요 몇 개 사야 하나요?,제품,9,재문의 84센티 정도 4개 사서 남는 부분은 자르면 될 거 같아요 몇 개 사야 하나요?
7587,교환 오늘 일반형 A 01번 주문했는데요 사무실용으로 사용할 꺼여서 걸레 3개 모두 보라색으로 배송해 주시면 안 될까요?,배송,6,교환 오늘 일반형 A01번 주문했는데요 사무실용으로 사용할 거여서 걸레 3개 모두 보라색으로 배송해주시면 안 될까요?
7588,26보다 작은 소켓은 없나요?,제품,9,26보다 작은 소켓은 없나요?
7589,베란다 길이가 450MM 인데 블라인드를 어떻게 나누어서 주문해야 할까요?,제품,9,베란다 길이가 450MM인데 블라인드를 어떻게 나누어서 주문해야 할까요?
7590,구연산은 프리미엄 패키지에도 베이직으로 오네요?,제품,9,구연산은 프리미엄 패키지에도 베이직으로 오네요?
7591,19일 주문한 거배송이 안 움직여요혹시 파손인가요?,배송,6,19일 주문한 거 배송이 안 움직여요 혹시 파손인가요?
7592,방문가로 82 어떤 거구매하면 될까요?,제품,9,방문 가로 82 어떤 거 고매하면 될까요?
7593,설겆이 통에 담가놔도 안 떨어지나요?,제품,9,설거지통에 담가놔도 안 떨어지나요?
7594,회사에 큰 5단 서랍장은 없나요?,제품,9,회사에 큰 5단 서랍장은 없나요?
7595,G308 론 델 입고 예정이 언젠가요?,제품,9,G308론델입고예정이언젠가요?
7596,무선충전기 아직 증정되나요?,행사,12,무선 충전기 아직 증정되나요?
7597,설명서 보니까 전자파 감소한 상태면 표시 등 깜빡이지 않는다는데 그래도 불이 들어왔다 꺼져야 하는 거 아닌가요?,제품,9,설명서 보니까 전자파 감소한 상태 면 표시 등 깜빡이지 않는다는데 그래도 불이 들어왔다 꺼져야 하는 거 아닌가요?
7598,고급형은 툴거치대도 같이 오는 건가요?,제품,9,고급형은 출 거치대도 같이 오는 건가요?
7599,오토바이 부품 녹제거하고 녹방지용으로 뿌리려 하는데 360이랑 200중 뭐가 더 좋을까요?,제품,9,오토바이 부품 녹 제거하고 녹 방지용으로 뿌리려 하는데 360이랑 200중 뭐가 더 좋을까요?
7600,해외에 살고 있어서 혹시 박스째로 배송받는 건 불가능할까요?,배송,6,해외에 살고 있어서 혹시 박스째로 배송받는 건 불가능할까요?
7601,주문 제작하려는데 얼만큼 얇은 선까지 표현 가능할까요?,제품,9,주문 제작하려는데 얼마큼 얇은 선까지 표현 가능할까요?
7602,로 이하 프랑 같은 상품 같은데 금액이 차이가 나네요?,제품,9,로이 할 프랑 같은 상품 같은데 금액이 차이가 나네요?
7603,좀 전에 등유 넣다가 하판까지 기름이 넘쳤는데 괜찮을까요?,제품,9,좀 전에 등유 넣다가 하판까지 기름이 넘쳤는데 괜찮을까요?
7604,"시간이 넘길게 나와서 빼고 원래 쓰던 배터리로 충전했는데, 그럼 두 시간 이상이라고 나와도 실제로는 충전이 더 빨리 한 시간 십분 정도 만에 끝날 수 있다는 건가요?",제품,9,"시간이 넘길게 나와서 빼고 원래 쓰던 배터리로 충전했는데, 그럼 두 시간 이상이라고 나와도 실제로는 충전이 더 빨리 한 시간 십분 정도 만에 끝날 수 있다는 건가요?"
7605,핑크Q사이즈 재입고는 안 되나 여?,제품,9,핑크 Q 사이즈 재입고는 안 되나요?
7606,선반 하중이 몇 KG인가요?,제품,9,선반 하중이 몇 KG인가요?
7607,티볼리 차량 2018년 블랙으로 사려는 데 6D 매트 배송까지는 얼마나 걸리나요?,배송,6,티볼리 차량 2018년 블랙으로 사려는데 6D 매트 배송까지는 얼마나 걸리나요?
7608,도대체 상품 언제 오나요?,배송,6,도대체 상품 언제 오나요?
7609,빠른 배송 부탁드려요. 오늘 출고되나요?,배송,6,빠른 배송 부탁드려요. 오늘 출고되나요?
7610,연휴 전 배송 가능할까요?,배송,6,연휴 전 배송 가능할까요?
7611,컴피1개와이더 1개 각각 하면 1개 더 못 받는 거죠?,행사,12,컴프 1개 와이다 1개 각각 하면 1개 더 못 받는 거죠?
7612,무불소 제품인가요?,제품,9,무불소제품인가요?
7613,4번을 샀는데 뭔 유리가 뽁뽁이에 감싸서 같이 왓 어여 어떤 용도인가요?,제품,9,4번을 샀는데 뭔 유리가 뽁뽁이에 감싸서 같이 왔어요 어떤 용도인가요?
7614,"수량 1개가 왼쪽, 오른쪽 양쪽 보내주시는 거 맞나요?",제품,9,"수량 1개가 왼쪽, 오른쪽 양쪽 보내주시는 거 맞나요?"
7615,편백나무 베개를 주문하려고 하는데 베개 속에 편백 알갱이가 들어가 있고 베개 커버랑 오는 거 맞나요?,제품,9,편백나무 베개를 주문하려고 하는데 베개 속에 편백 알갱이가 들어가 있고 베개커버랑 오는 거 맞나요?
7616,70도 물가져가서 1 - 2시간 지나면 50도 60도로 떨어져요. 이거 불량인가요?,제품,9,70도 물 가져가서 1-2시간 지나면 50도 60도로 떨어져요. 이거 불량인가요?
7617,겔업 일반용 진드기 제거 효과도 있나요?,제품,9,거업 일반용 진드기 제거 효과도 있나요?
7618,미노트5 케이스는 없나요?,제품,9,키노트 5케이스는 없나요?
7619,전기쿡탑 대신 철거 혜택으로 바꾸면.안 되나요?,구매,3,전기쿡탑 대신 철거 혜택으로 바꾸면. 안 되나요?
7620,이 의자는 구매 후 일주일까지 반품할 수 있어요?,교환|반품|환불,2,이 의자는 구매 후 일주일까지 반품할 수 있어요?
7621,몇 개 주문하면 되나요?,제품,9,몇 개 주문하면 되나요?
7622,넓이 100 높이 200이면 몇 장 사면 될까요?,제품,9,넓이 100높이 200이면 몇 장 사면 될까요?
7623,폰 밑에 꽂는 고리라도 여분으로 보내주실 수 있나요?,제품,9,폰 밑에 꽂는 고리라도 여분으로 보내주실 수 있나요?
7624,출입문 틈막이 제품 같은 제품인가요?,제품,9,출입문 틈 막지 제품 같은 제품인가요?
7625,이거구입하면 추가 비용은 없는 게 맞죠?,배송,6,이거 구입하면 추가 비용은 없는 게 맞죠?
7626,월요일 주문했고요 오늘 발송되나요?,배송,6,월요일 주문했고요 오늘 발송되나요?
7627,23일 구매했는데 언제 배송되나요?,배송,6,23일 구매했는데 언제 배송되나요?
7628,검정 고무장갑 입고 예정일 알려주세요.,제품,9,검정 고무장갑 입고 예정일 알려주세요.
7629,빠른 배송배송 준비 중이라고 뜨는 데 오늘 발송되나요?,배송,6,빠른 배송 배송 준비 중이라고 뜨는데 오늘 발송되나요?
7630,얼마 추가 되나요?,결제,1,얼마 추가되나요?
7631,스툴을 따로 구입하는 줄 몰라서스툴을 구매 못했는데 혹시 따로 구매 가능할까요?,제품,9,스툴을 따로 구입하는 줄 몰라서 스툴을 구매 못했는데 혹시 따로 구매 가능할까요?
7632,100장이면 100장 이런 식으로 끈 작업해서 발송되는 건가요?,제품,9,100장이면 100장 이런 식으로 끈 작업해서 발송되는 건가요?
7633,FW17 D9 DWA2 와 차이?3.제조국?,제품,9,FW17D9DWA2와 차이? 3. 제 조국?
7634,12각화분 5호 10개동그라미 민자받침대 4호 10개 주문할려고 하는데 배송비는 자동으로 선 결제 선택되어 따로 착불로 선택할 수 있는 게 아닌데 어떻게 해야 될까요?,배송,6,12각 화분 5호 10개 동그라미 민자 받침대 4호 10개 주문하려고 하는데 배송비는 자동으로 선결제 선택되어 따로 착불로 선택할 수 있는 게 아닌데 어떻게 해야 될까요?
7635,기본 용량 제외한 나머지 용량은 얼마나 쓸 수 잇나요?,제품,9,기본 용량 제외한 나머지 용량은 얼마나 쓸 수 있나요?
7636,길이 문의 여길이가 얼마나 되나요?,제품,9,길이 문의하여 길이가 얼마나 되나요?
7637,믹스 컬러로 구매 가능할까요?,제품,9,믹스 컬러로 구매 가능할까요?
7638,4번4단 서랍장 2개를 위아래로 올려놓아도 될까요?,제품,9,4번 4단 서랍장 2개를 위아래로 올려놓아도 될까요?
7639,술 잔각인 시 이것도 각인이 가능한가요?,제품,9,술잔 각인 시 이것도 각인이 가능한가요?
7640,2번 PC 아니면 WINDOW 별 도 구매해야 됩니까?,제품,9,2번 PC 아니면 WINDOW 별도 구매해야 됩니까?
7641,점 착무지 4개 주문했는데요 2개씩 2개로 나눠 보내주실 수 있나요?,배송,6,점착 무지 4개 주문했는데요 2개씩 2개로 나눠보내주실 수 있나요?
7642,많이 따뜻한 소파 담요인가요?,제품,9,많이 따뜻한 소파 담요인가요?
7643,K235 키보드 M170 마우스와 호환될까요?,제품,9,K235 키보드 M170 마우스와 호환될까요?
7644,주문 후에 28일 날 받을 수 있을까요?,배송,6,주문 후에 28일 날받을 수 있을까요?
7645,제품 구매한 거중 파란 걸레는 안 되는 거죠?,제품,9,제품 구매한 거중 파란 걸레는 안 되는 거죠?
7646,배송이 왜 아직도 안 되죠?,배송,6,배송이 왜 아직도 안되죠?
7647,전화번호로 폐 밧 데리수 거문자 남겨뒀는데 아무 응답이 없어서요 그냥 기다리기만 하면 되는 걸까요?,배송,6,전화번호로 폐배터리 수거 문자 남겨뒀는데 아무 응답이 없어서요 그냥 기다리기만 하면 되는 걸까요?
7648,2015년 프라이드인데 어떤 거주문해야 할까요?,제품,9,2015년 프라이드인데 어떤 거주 문해야 할까요?
7649,빨래건조대 여러 개 샀는데 할인 안 돼요?,제품,9,빨래건조대 여러 개 샀는데 할인 안돼요?
7650,4단 조절형이랑 5단 조절형이랑 붙여서 같은 높이로 사용 가능할까요?,제품,9,4단 조절형이랑 5단 조절형이랑 붙여서 같은 높이로 사용 가능할까요?
7651,주문했어요 0.8 - 0.7로 교체할 수 있을까요?,제품,9,주문했어요 0.8-0.7로 교체할 수 있을까요?
7652,Hx 6908 사용 가능한가요?,제품,9,Hx6908 사용 가능한가요?
7653,소짜리 한 장만 같이 보내 주심 안 댈까요?,제품,9,소짜리 한 장 만같이 보내주심 안 댈까요?
7654,커튼봉을 시키면 브라켓도 주시는 건가요?,제품,9,커튼 봉을 시키면 브래킷도 주시는 건가요?
7655,주문했는데 자수 추가 금액은 어떻게 결제하면 될까요?,결제,1,주문했는데 자수 추가 금액은 어떻게 결제하면 될까요?
7656,사다리차 지원되는 제품인가요?,제품,9,사다리차 지원되는 제품인가요?
7657,꼭 레일 설치해야 하는 제품인가요?,제품,9,꼭 레일 설치해야 하는 제품인가요?
7658,티비오늘 출발한다고 하셨잖아요 오늘 출발하면 내일 받을 수 있을까요?,배송,6,티브이 오늘 출발한다고 하셨잖아요 오늘 출발하면 내일 받을 수 있을까요?
