utterance,intent
바닥용 사용하더라도 매트리스 대용으로는 쿠션감이 부족할까요?,제품
파인 드라이브 IQ3 D2000 V16 G 호환되나요?,제품
양은 1L 면 가능할까요?,제품
목요일 주문했는데 언제 받을 수 있나요?,배송
13 키로 14키로 차이가 뭔가요?,제품
142x290 사이즈 배란 다 행사 상품 15T 로 주문할까 하는데 몇 개 주문해야 될까요?,결제
오늘 배송 예정일인데 언제 오죠?,배송
왜 이리 싼 거죠?,제품
미세망은 잘 안 통한다길래요3.붙인 듯 안 붙인 듯 깔끔하게 할려면 무슨 색이 좋습니가요?,제품
관리 패키지같이 주는 건가요?,행사
위닉스 공식 인증된 제품이 맞나요?,제품
추가 구성에 리드스틱 박스는 어떤 걸 구매해야 하나요?,제품
C4125 제품은 품절이라서 안보이는 건가요?,제품
와이퍼날 보호캡커버가 원래 없는 건가요?,제품
헤드랑 본체 따로 분리되어 와서 제작해주시는 건가요?,제품
체조요정 시리즈는 사각을 신청해야 하나요?,제품
신상 휴대용 DVD 플레이어 여기 있는 제품은 몇 인치인가요?,제품
오늘 주문하면 배송 가능 일이 언제쯤일까요?,배송
엘지제 습기 커버DQ170 PBS17 리터 손잡이 모양은 어떤 사이즈로 구매해야 하나요?,제품
혹시 3열은 따로 구매 못하나요?,제품
표준 확산1M 두 개 50CM 두 개 모두 전구색으로 했는데.색 온도가 어떻게 되나요?,제품
환불 보류는 머죠?,교환|반품|환불
단수는 3단부터 선택 가능한가요?,제품
나중에 때 어내면 자국이 남나요?,제품
스마트센스 구매했는데 왜 제품에는 30일이라고 적혀져 있던데 상세 설명에는 6주인가요?,제품
21일 주문했습니다. 언제 배송되나요?,배송
전 상품 모두 1+1 인건가요?,행사
양면으로 하고 한 면에는 사진을 넣고 다른 한 면에 이름과 멜주소 등 인적사항을 넣으려고 하는데 어떤 용지로 하던 상관없나요?,제품
2015 아반떼 MD 사이즈 문의요블랙 사려고 하는데요 사이즈 375 신청하는 것이 맞나요?,제품
안주시는 건가요?,AS
니트릴 베이 직장갑과 일.음식 등 사용 가능한가요?,제품
배송 추적해보니 오전에 김해 도착으로 떠는데 왜 물건을 안 갖다 주나요?,배송
갤럭시탭 A6 /10.1W ITHPEN 기종도 이용 가능한 것인가요?,제품
19번 세탁기 세탁이 가능한 제품이 맞나요?,제품
사진에 보는 것 같은 구성이 다 있는 거지요?,제품
50인치 주문하려고 하는데 혹시 미리 주문하고 다음 주 금요일 받아볼 수 있을까요?,배송
설치 후 즉시 기존 폐가전 건조기 수거해 가시조? 최대한 빠른 배송 부탁드립니다,제품
인조 댜리석 싱크 대상판하고 도양이 남았을 때 욕실 젠다이라고 하는 대리석 위에 시공해도 될까요?,제품
워치3필림 다른 거구매했으니 그냥 환불 처리해주세요?,교환|반품|환불
1.배송이 언제 될까요?,배송
월요일 날 오전에 일찍 주문 햇는데 언제 오나요?,배송
문의 메트리스 깔판은 따로 구입해야 하나요?,제품
피죤핑크 3100ML 4 미세 플라스틱 관련 없는 건가요?,제품
2단으로 설치하려면 두 개 구매하면 되는 건 가용?,제품
새 상품 맞나요?,제품
정수필터 같이 오나요?,제품
기계지가 아닌 연습용화선지를 구매해야 하는데 혹기 계지인 가요?,제품
거북등 알로카시아는 아직 힘든가요?,제품
이 전 사용했던 거를 수리 정도만 해서 파는 중고 제품인가요?,제품
하중 무게가 어떻게 되나요?,제품
제가 3개째 구매해서 쓰고 있는데 올해 초에 산리바이버 하나 고장 나서 AS되나요?,AS
아반떼 HD는 어떤 걸로 구매해야 되나요?,제품
배송문의 드려요오늘 오전에 상품 주문했는데 언제쯤 받을 수 있나요?,배송
방송 중 구매했는데 받고 무료체험 15일 가능한 거죠?,행사
시계 아직 보내주시나요?,행사
거울 위치 못 바꾸나요?,제품
유성매직 두 박스는 빨간 색으로 주세요.,구매
어떤 문제 때문인가요?,제품
사용 중인 통신사는 유플러스인데 기계교환해야 하나요?,제품
물건 같지도 않은 걸 판매합니까?,제품
물건이 안 왔는데 배송 완료됐네요. 뭐죠?,배송
상세 페이지에 캔들 24개 세트 상품이 보이는데 옵션에 세트 상품은 따로 없는 것 같아서요. 24개 낱개로 주문하면 세트로 보내주시는 건가요?,제품
1월 31일 주문했는데 지금 2월 4일인데 대체 언제 배송 시작되나요?,배송
1+1의 미가 뭔가요?,행사
명함/지퍼 파우치는 한 장씩만 오는 건가요?,제품
사이즈 문의 슈퍼싱글 침대에 다 쓸 껀데요 사이즈는 어떤 걸로 사야 할까요?,제품
11자인 경우 30CM 11개 구매하면 되나요?,제품
5205를 여러 개 구매하려 하니 수량이 1개만 설정하게 되어 있네요?,웹사이트
문의 드려요 3중 단열 뽁뽁이는 언제 재입고되나요?,제품
도서관에서 쓸 생각인데 어떤 사이즈가 좋을까요?,제품
55UB 8400 어떤 스텐드가 맞을까요?,제품
계속 점검 연장인데 혹시 오늘 출고는 불가인가요?,배송
유모차 비닐을 빼고 박스로만 포장 부탁드립니다.,포장
8월 1일 주문했는데 배송 언제 되나요?,배송
9월 1일에 받고 싶은데 주문하면 그때 가능할까요?,배송
갤럭시폴드 2에서 사용 가능할까요?,제품
여러 장 구매 시 길이를 연장해서 보내주실 수 있나요?,배송
좌판 색상제가 보기에는 그레이로 보이는데 무슨 색상인가요?,제품
새로 나온 이 헤어드라이기는 코드 선을 변경 못하나요?,제품
이거 콜맨 카피상품인 건 아니죠?,제품
LED 센서 등 안에 전구가 있는 건가요?,제품
이거 벽 쪽이 아닌 천장 중간에도 가능한가여?이거 보통 옆면에 다가 붙이는 거 같은데 옆면 아닌 천장 중간 부분에 달아도 잘 안 떨어지나 여?,제품
어떻게 쓰나요?,제품
넓이 1200길이 2500 구매하려 하는데 제가 필요로 하는 것은 그냥 널판지처럼 일자면 됩니다. 사진에 보면 둥글게 말려 있는데 다른 도구 써서 일자로 펴는 건가요?,제품
어제 산 고무장갑 사이즈가 너무 작아서 그러는데 환불해 주실 수 있죠?,교환|반품|환불
지금 빨래를 못하고 있어요. 일 하는 거 맞아요?,배송
디너나이프 스테이크용으로 쓸 수 있나요?,제품
매직블럭 책장 가운데는 연 그레이 양쪽 사이드는 화이트로 없을까요?,제품
오늘 오전 중 POL65 U 65 인치UHDTV 구입하면 사운드바 무상 100퍼센트 받을 수 있는 건가요?,행사
내장 스피크 있나요?,제품
다르게 추천해 주실만한 제품이지요?,제품
5일 오후에 수령 가능할까요?,배송
스프레이 물왁스 물기 있는 상태에서 뿌려도 상관없나요?,제품
행사 제품과 일반 제품 하나씩 주문했는데 하나는 배송비 선결제 하나는 착불로 해도 묶음 배송되는 거 맞죠?,배송
퀸퀸으로 할 경우 총길이 궁금합니다가드 하나 추가할 경우는 몇 센치인지 궁금합니다 현재 이벤트는 언제까지 인가요?,행사
삼성AC WK701 모델인데 아무리 찾아도 없는데 혹시 구할 수 있을까요?,제품
설치 원하는 날짜에 받을 수 있나요?,배송
주문한지 2주가 지났는데도 사료가 안 오고 있는데 확인해 주실 수 있나요?,배송
양면 모두 화이트 색상인가요?,제품
운송비가 개당 만원인가요?,배송
목요일 오늘 발송 맞지요?,배송
혹시 글씨나 그림 입력해 주시나요?,제품
충분히 습하고 눅눅한 데 이거 전부 다 불량인 건가요?,제품
온수매트나 전기매트랑 사용 가능한가요?,제품
구매했는데 언제부터 배송 시작되나요?,배송
6번 재입고 안돼나요?,제품
결로방지 페인트 바르고 바로 단열벽지 붙여도 괜찮은가요?,제품
업무용 외 게임용으로 사용이 가능할까요?,제품
바니쉬 마감시 메탈광이 죽거나 하진 않죠?,제품
에디슨 살균 스팀백은 한 번 쓰고 버리는 거죠?,제품
며칠째 집하 단계에서 멈춰 있는데 분실된 거 아닌가요?,배송
강아지용 백팩 캐리어 구매했는데 제가 쓸 게 아니고 동생네 집으로 가져갈 거라 주소 말씀드리면 그쪽으로 배송 가능한지 알려주시면 감사하겠습니다.,배송
집에 어른 꺼도 오랄비 충전식인데 아이것도 같은 걸로 충전할 수 있나요?,제품
40과 60차이가 모예여?용도가 같아 보여서요,제품
청주는 배송비가 얼마예요?,배송
리필 46매짜리에 탈부착 소형 물티슈캡을 끼울 수 있는 거죠?,제품
찜기부속품도 스텐인가요?,제품
요즘 신혼집 인테리어용으로 인기있는 벽지가 무엇이죠?,제품
여과기 설치하고 싶은데 리빙박스 뚜껑을 덮으면 여과기 설치는 불가능한가요?,제품
다른 콤프레 샤보다 가벼운데 이유가 뭔가요?,제품
이 파일꽂이 옆에 이가 다 나갔는데 불량이죠?,제품
잠금을 제대로 못했나 해서 두 번이나 더 해봤는데도 계속 빠지네요 교환을 어떻게 해야 하나요?,교환|반품|환불
LG 휴대폰X4 모델명 LM X410 S다이어리형 케이스 찾으려고 하는데 X4 +또는 X400 이 맞는 건지요?,제품
차번호와 이름 배송 메모에 기재해 놨어요. 언제 받을 수 있을까요?,배송
모카테이블 높이가 정확히 얼마지요?,제품
10퍼센트+10퍼센트 더블할인이 어떻게 되나요?,행사
박스에 시즌2라는 표시가 없으면 철심인 가요?,제품
10단 구입할려고 하는데 품절이네요 부모님 선물할려고 하는데 구입하고 싶은데 재입고 안 되나요?,제품
의자 1인용도품절인데 그럼 피아노 구입 자체가 안 된다는 건가요?,제품
현재 볼라텍 사용하고 있는데 아벨 어떤가요?,제품
양면 코팅합판으로 부탁드려요배송은 언제쯤 될까요?,배송
상품하자로 교환신청해서 배송 완료인데 새 상품 언제 오나요?,배송
힐링 쉴드 어떻게 받나요?,행사
조종기 건전지 랑 라스타 USB 충전기셋트만 구입하면 되나요?,제품
수통 분리되나요?,제품
컴퓨터 본체 기본옵션으로 구매를 햇는데 HDMIA형 호환되는 거 맞나요?,제품
아직 배송전이니 취소가 가능할 것 같은데 환불은 100퍼센트되는지 궁금하고 인터넷상으로 취소 절차는 어떻게 되나요?,교환|반품|환불
배송이 아직 발송 준비인 대어제저녁 주문했는 대언 제 출발합니까?,배송
헤파필터 교체 시 비용 어느 정도인 가요?,제품
알토 23인용 10월 말에 재입고 적혀 있는데 10월 말 언제 입고가 되나요?,제품
오늘 주문하면 언제 받을 수 잇나요?,배송
407 구매하려는 데 다른 부품 추가 구매 필요 없이 이 제품 하나만 구매하면 바로 사용 가능한 건가요?,제품
22일에 발송했다는 메세지 받고 기다리는데 아직도 물건을 못 받았어요택배 사고인 가요?,배송
터프 N06 으로 주문하고 싶은데요폭 110기장 500이면 어떻게 주문해야 될까요?,제품
라돈 측정 완료됐나요?,제품
마지막에 질문 하나더 드린 게 있는데 그건 답변이 없으셔서 요 두 개 다 벽걸이로 설치 가능한지요?,제품
어떻게 이럴 수 있죠?,제품
롤팩 무지인가요?,제품
TV도 볼 수 있는 건가요?,제품
나사를 박을 데가 없는데 아크릴커버 구매해서 하면 되나요?,제품
Q사이즈 1단을 양쪽 모두 서랍형으로도 가능할까요?,제품
거실 바닥에 깔아놓으면 밀리지 않나요?,제품
헤드쿠션 커버 분리 세탁 가능한가요?,제품
연휴 끝나고 언제쯤 배송 시작 하나요?,배송
라움세븐트리원목 침대에 대해서 질문1CK 로 구입하면 저희가 입주가 6월에 잡혀서요 언제주문해야 적정할까요?,제품
숲 속에서 맡을 수 있는 그런 상쾌한 향은 심재나 오일을 사용하면 더 좋을 런지요?,제품
배송을 언제 하시나요?,배송
오자마자 써봤는데 다른 기능은 되는데 사진 찍기가 안 되네요 방법이 있나요?,제품
어제 구매했다가 주문 실수로 취소했는데 40MM 가 품절이라서요 언제 재입고될까요?,제품
"모니터가 밝은 곳에 있는데, 난반사도 안비취나요?",제품
삼성 46인치 모델명 UN46 ES7100 F는 어떤 걸 구입해야 될까요?,제품
06년 NF 소나타 설치 가능한가요?,제품
그레이 색상으로 주문하면 언제 배송되나요?,배송
현대코나는 어느 제품이랑 호환되나요?,제품
9일 금요일에 졸업식인데 주문하면 내일이나 금요일 오전 일찍에 받을 수 있나요?,배송
상품권은 왜 안보내주시나요?,행사
후라이팬 정리대를 구입했는데 안에 파티션? 같이 꼽는 게 4개밖에 없어요 상품 페이지나 다른 분 댓글엔 7개 던데 3개 더 보내주세요,배송
혹시 이 거 매트 커버 안 씌우고 그냥 바로써도 되나요?,제품
반려견 여러 마리도 코담요 하나로 케어가 가능한가요?,제품
오피스존과 현대사 오피스존 꺼 주문했는데 현대 사꺼가 왔는데요 이미지하고 완전 다르고 A4 용지 끼우면 옆구리가 나가버리고 전화는 받지 안고 A4 용지가 전부 들어가지 안구 위로 0.2미리 정도 나오는데 현대 사 꺼는 다 그런가요?,제품
주소 변경이 가능한가요?,배송
접착력은 투버튼이 더 좋다고 설명되어 있는데 금액은 왜 원 버튼이 더 비싼 거죠?,제품
