,utterance,intent,target,sentence
6273,"Gx 200, GINI2 D로 나오는데 G로 하는 시리얼 구매하면 되는 건가요?",제품,9,"Gx200,GINI2D로 나오는데 G로 하는 시리얼 구매하면 되는 건가요?"
6274,1번.칫솔.8개 준다는 거에요?,제품,9,1번. 칫솔. 8개 준다는 거예요?
6275,5단은 언제쯤 입고 되나요?,제품,9,5단은 언제쯤 입고되나요?
6276,그러 다 보니 화면 터치도 오작동 그리고 지문인식 쪽에 비닐 스티커 붙어 있는 건 좀 보기 싫은데 원래 그런가요?,제품,9,그러다 보니 화면 터치도 오작동 그리고 지문인식 쪽에 비닐 스티커 붙어있는 건 좀 보기 싫은데 원래 그런가요?
6277,늦게 배송되는 부분은 알고 있습니다만 언제쯤 받을 수 있을지 대략적으로 알 수 있을까요?,배송,6,늦게 배송되는 부분은 알고 있습니다만 언제쯤 받을 수 있을지 대략적으로 알 수 있을까요?
6278,부산은 배송비 얼마인가요?,배송,6,부산은 배송비 얼마인가요?
6279,G5 라서 고속 충전기만 사용할 수 있다는데 어떤 걸 구매해야 하나요?,제품,9,G5라서 고속 충전기만 사용할 수 있다는데 어떤 걸 구매해야 하나요?
6280,같이 동봉되어 왔다고 하는데 혹시 내가 못 봤을까봐 몇 번을 더 봤습니다. 나무도 있고 한데 작은 부품도 아니고 모를 수가 있을까요?,배송,6,같이 동봉 되어 왔다고 하는데 혹시 내가 못 봤을까 봐 몇 번을 더 봤습니다. 나무도 있고 한데 작은 부품도 아니고 모를 수가 있을까요?
6281,고리 메모리카드에 고리는 별도 구매로 되잇는데 어디서 구매하야 되는 거죠?,웹사이트,8,고리 메모리카드에 고리는 별도 구매로 되잇는데 어디서 구매하야 되는 거죠?
6282,이 상품 매진이에요?,제품,9,이 상품 매진이에요?
6283,재입고 언제쯤 될까요?,제품,9,재입고 언제쯤 될까요?
6284,선물용으로 뭐가 좋을지 추천 좀 해주세요.,제품,9,선물용으로 뭐가 좋을지 추천 좀 해주세요.
6285,이 거배송되긴 하는 겁니까?,배송,6,이거 배송되긴 하는 겁니까?
6286,HS10000 이랑 11000이랑 무슨 차이인가요?,제품,9,HS10000이랑 11000이랑 무슨 차이인가요?
6287,의자 AS 받는데 비용이 얼마나 드는지 알고 싶어요.,AS,0,의자 AS 받는 데 비용이 얼마나 드는지 알고 싶어요.
6288,오늘 배송받았는데 제품을 확인해보니 제가 상품 구매를 잘못해서 셋톱박스용으로 교환하고 싶은데 어떻게 해야 할까요?,교환|반품|환불,2,오늘 배송받았는데 제품을 확인해보니 제가 상품 구매를 잘못해서 셋톱박스용으로 교환하고 싶은데 어떻게 해야 할까요?
6289,사상충약 꼭 한 가지만 급여해야 하나요?,제품,9,사상충 약 꼭 한 가지만 급여해야 하나요?
6290,몇 개월 동안 이 스터디플래너를 쓸 수 있어요?,제품,9,몇 개월 동안 이 스터디 플래너를 쓸 수 있어요?
6291,이 히터 시간 당 가스 소비량이 어느 정도 되죠?,제품,9,리히터 시간당 가스 소비량이 어느 정도 되죠?
6292,그 소니에서 광고하는 거랑 똑같은 기능인데 이렇게 가성비가 좋아요?,제품,9,그 소니에서 광고하는 거랑 똑같은 기능인데 이렇게 구성비가 좋아요?
6293,중형 대형시켰는데 대형만와 잇는 데 따로 오는 건가요?,배송,6,중형 대형 시켰는데 대형만 와 잇는 데 따로 오는 건가요?
6294,디퓨져 용도가 뭐에요?,제품,9,디퓨져 용도가 뭐예요?
6295,런닝머신 윤활유는 꼭 전용제품을 사용해야만 하나요?,제품,9,러닝머신 윤활유는 꼭 전용 제품을 사용해야만 하나요?
6296,디퓨저에 유통기한이 있나요?,제품,9,디퓨저에 유통기한이 있나요?
6297,치킨고구마 10개와우유껌닭갈비 15개 주문했는데 모두 우유 껌닭갈비로만 왔네요 어떻게 해야 하나요?,배송,6,치킨 고구마 10개와 우유 껌 닭갈비 15개 주문했는데 모두 우유 껌 닭갈비로만 왔네요 어떻게 해야 하나요?
6298,추가로 구매한 유화코팅 제2통 1세트 기준은 뭔가요?,제품,9,추가로 구매한 유화 코팅 제2통 1세트 기준은 뭔가요?
6299,배송 중인데 오늘 오나요?,배송,6,배송 중인데 오늘 오나요?
6300,헬스기구에도 사용 가능한가요?,제품,9,헬스기구에도 사용 가능한가요?
6301,차량용 차량용 21번 3.1V 인데 한 개는 2.1이고 하나는 1A 인가요?,제품,9,차량용 차량용 21번 3.1V인데 한 개는 2.1이고 하나는 1A인가요?
6302,실행을 눌렀더니 YOURDRIVERD OESN NTSUPPORTOPENGL.이렇게 뜨는데 어떻게 해야 하나요?,제품,9,실행을 눌렀더니 YOURDRIVERDOESNNTSUPPORTOPENGL. 이렇게 뜨는데 어떻게 해야 하나요?
6303,AF19 R7573 WZR와 AF 19 R7573 WSR 차이점이 뭔가요?,제품,9,AF19R7573WZR와 AF19R7573WSR 차이점이 뭔가요?
6304,신발장 공감의 벽이 누리끼리 울퉁불퉁한 인테리어인데 페인트 화이트로 하려고요 계란광이나으려나요?,제품,9,신발장 공감의 벽이 누리끼리 울퉁불퉁한 인테리어인데 페인트 화이트로 하려고요 계랑 광이 나으려나요?
6305,조절되는 책상 부분 빼고 뒷공간이 깊이가 얼마 정도 남는가요?,제품,9,조절되는 책상 부분 빼고 뒷공간이 깊이가 얼마 정도 남는가요?
6306,위에 주전자 올려도 되나요?,제품,9,위에 주전자 올려도 되나요?
6307,7월 11일 날 주문하면 17일부터 순차 배송인가요?,배송,6,7월 11일 날 주문하면 17일부터 순차 배송인가요?
6308,이 디퓨저는 2개를 구입하면 가격이 할인됩니까?,제품,9,이디 퓨즈는 2개를 구입하면 가격이 할인됩니까?
6309,선물용으로 구입하려고 하는데 다이슨 슈퍼소닉 드라이기의 재고가 있는지 궁금합니다.,제품,9,선물용으로 구입하려고 하는데 다이슨 슈퍼 소닉 드라이기의 재고가 있는지 궁금합니다.
6310,"파손되지 않게, 부속품 빠짐없이 잘 포장해서 보내주시길 부탁합니다. 그리고 옷을 꺼낼 수 있는 도구긴 막대기 같은 것도 같이 보내주시는 거죠?",제품,9,"파손되지 않게, 부속품 빠짐없이 잘 포장해서 보내주시길 부탁합니다. 그리고 옷을 꺼낼 수 있는 도구긴 막대기 같은 것도 같이 보내주시는 거죠?"
6311,월요일날 반품 택배 보냈는데 아무런 알림도 없어서 여기에 문의 드립니다. 어떻게 처리가 되고 있는지 알려주셔야 하지 않을까요?,교환|반품|환불,2,월요일 반품 택배 보냈는데 아무런 알림도 없어서 여기에 문의드립니다. 어떻게 처리가 되고 있는지 알려주셔야 하지 않을까요?
6312,액정보호필름 같이 구매할려는데 붙여서 보내주실 수 있으신가요?,제품,9,액정보호필름같이 구매하려는데 붙여서 보내주실 수 있으신가요?
6313,웨딩 촬영했던 사진을 액자로 만들고 싶은데 스튜디오에서 받은 원본이 있어야 하나요?,제품,9,웨딩촬영했던 사진을 액자로 만들고 싶은데 스튜디오에서 받은 원본이 있어야 하나요?
6314,에펠탑트라이앵글소사이즈는 없는 건가요?,제품,9,에펠탑 트라이앵글 소 사이즈는 없는 건가요?
6315,혹시 보내셨다면 그대로 보내셔도 상관없습니다. 내일 응받을 수 있을까요?,배송,6,혹시 보내셨다면 그대로 보내셔도 상관없습니다. 내일은 받을 수 있을까요?
6316,이 구강세정기 충전 단자는 C타입 맞나요?,제품,9,이 구강세정기 충전단자는 C 타입 맞나요?
6317,하기스 맥스드라이랑 매직팬티 중에서 더 저렴한 상품은 어떤건가요?,제품,9,하기스 맥스 드라이랑 매직팬티 중에서 더 저렴한 상품은 어떤 건가요?
6318,AS 기간은 무제한 인가요?,AS,0,AS 기간은 무제한인가요?
6319,베이킹소다가 터져서 와서 물건을 가져가셨는데 언제 갖다 주시나요?,교환|반품|환불,2,베이킹소다가 터져서 와서 물건을 가져가셨는데 언제 갖다 주시나요?
6320,문틀 방문틀에 붙일 수 있나요?,제품,9,문틀 방문들에 붙일 수 있나요?
6321,타일에 페인트칠한 곳에도 잘 붙을까요?,제품,9,타일에 페인트 칠한 곳에도 잘 붙을까요?
6322,유럽 AEG건조기랑 같은 거죠?,제품,9,유럽 AEG 건조기랑 같은 거죠?
6323,아니 구매할 때는 이틀 걸리다고 나오더니 오늘 도착할 줄 알았는데 8월 20일 도착이라니 장난치십니까?,배송,6,아니 구매할 때는 이틀 걸리다고 나오더니 오늘 도착할 줄 알았는데 8월 20일 도착이라니 장난치십니까?
6324,지금 주문했어요 목요일까지는 받아야 하는데 가능할까요?,배송,6,지금 주문했어요 목요일까지는 받아야 하는데 가능할까요?
6325,쇼파랑테이블 같이 주문했는데 쇼파만 주시고 배송비는 8만8천원 다 받으셨던데.나 중에 테이블 올 때 또 배송비요구하시는 건가요?,배송,6,소파랑 테이블같이 주문했는데 소파만 주시고 배송비는 8만 8천 원 다 받으셨던데. 나중에 테이블 올 때 또 배송비 요구하시는 건가요?
6326,본넬매트리스 싱글요 일반 싱글 커버 구매해서 씌우면 되는 거죠?,제품,9,본넬매트리스싱글요일반싱글커버구매해서씌우면되는거죠?
6327,하루종일 로봇청소기를 작동시켜도 괜찮나요?,제품,9,하루 종일 로봇청소기를 작동시켜도 괜찮나요?
6328,LED 모드 사용 시 피부에 직접 사용 하나요?,제품,9,LED 모드 사용 시 피부에 직접 사용하나요?
6329,방금 주문했습니다. 다크 그레이 상품 맞지요?,결제,1,방금 주문했습니다. 다크 그레이 상품 맞지요?
6330,샷 시 색상이 흰색인가요?,제품,9,새시 색상이 흰색인가요?
6331,반품 신청했는데 언제 되나요?,교환|반품|환불,2,반품 신청했는데 언제 되나요?
6332,오늘 주문했는 대 몇 일쯤이면 받아볼 수 있을까요?,배송,6,오늘 주문했는 대 며칠쯤이면 받아볼 수 있을까요?
6333,여러 제품을 한꺼번에 주문했는데 1가지만 먼저 도착했어요. 혹시 배송 실수인 가요?,배송,6,여러 제품을 한꺼번에 주문했는데 1가지만 먼저 도착했어요. 혹시 배송 실수인가요?
6334,10번 커텐핀으로 가능할까요?,제품,9,10번 커튼 핀으로 가능할까요?
6335,사고 싶은데다 품절이네요 언제 입고돼요?,제품,9,사고 싶은 데다 품절이네요 언제 입고돼요?
6336,어떤 어떤 거치대 모델이 호환 가능할까요?,제품,9,어떤 어떤 거치대 모델이 호환 가능할까요?
6337,거실에 차르르 커튼을 설치하고 싶은데 사이트에 커튼 종류가 2가지더라구요 고급형이면 어떤 점이 다른가요?,제품,9,거실에 차르르 커튼을 설치하고 싶은데 사이트에 커튼 종류가 2가지더라고요 고급형이면 어떤 점이 다른가요?
6338,낚시대 몇 개월 전에 구매했는데 수리 맡길 수 있을까요?,AS,0,낚싯대 몇 개월 전에 구매했는데 수리 맡길 수 있을까요?
6339,상판 프레임 못자리타공이 되어 있나요?,제품,9,상판 프레임 못자리 타공이 되어있나요?
6340,오늘 배송 날인데 연락이 없으셔서 몇 시에 오시는지 궁금합니다?,배송,6,오늘 배송 날인데 연락이 없으셔서 몇 시에 오시는지 궁금합니다?
6341,태클라스트TBOOK10 모델입니다 따로 사이즈 알려드려야 되나요?,제품,9,태클 라스트 TBOOK10모델입니다 따로 사이즈 알려드려야 되나요?
6342,필름 유통기한이 언제까지 인가요?,제품,9,필름 유통기한이 언제까지인가요?
6343,배송 관련 언제 배송이 이루이질까요?,배송,6,배송 관련 언제 배송이 이루이질까요?
6344,"가로90센티, 세로 170센티면 몇 박스 구매해야 하나요?",제품,9,"가로 90센티, 세로 170센티면 몇 박스 구매해야 하나요?"
6345,풀커버 S9 +사야 되는데 언제 입고될까요?,제품,9,풀 커버 S9+사야 되는데 언제 입고될까요?
6346,배송이 로젠택배라서 시켰는데 왜 천일택배로 오나요?,배송,6,배송이 로젠택배라서 시켰는데 왜 천일택배로 오나요?
6347,배송 중이던 데 배송추적에 정보가 없네요 아직 안 보내 신 건가요?,배송,6,배송 중이던데 배송추적에 정보가 없네요 아직 안 보내신 건가요?
6348,혹시 인터넷 강의와 영화를 볼려고 한다면 어떤 노트북이 좋나요?,제품,9,혹시 인터넷 강의와 영화를 보려고 한다면 어떤 노트북이 좋나요?
6349,9월 14일 주문했는데 요 지금 어디쯤인지 언제쯤이나 도착할까요?,배송,6,9월 14일 주문했는데요 지금 어디쯤인지 언제쯤이나 도착할까요?
6350,이 수납장 문은 서랍형으로 못바꾸나요?,제품,9,이 수납 장문은 서랍형으로 못 바꾸나요?
6351,카메라만 주문했는데 혹시 필름 몇 개같이 오나요?,제품,9,카메라만 주문했는데 혹시 필름 몇 개같이 오나요?
6352,미러볼 포함인가요?,제품,9,미러볼 포함인가요?
6353,강아지 사료를 사려하는데 네츄럴코어 제품은 처음이라 맛 별로 한 봉지씩 구매 가능한지 궁금해요.,구매,3,강아지 사료를 사려 하는데 내추럴 코어 제품은 처음이라 맛별로 한 봉지씩 구매 가능한지 궁금해요.
6354,120x260인데 몇 개 구매해야 하나요?,제품,9,120x260인데 몇 개 구매해야 하나요?
6355,욕실 페인트칠 하려고 하는데 어느 제품 이용해야 하나요?,제품,9,욕실 페인트 칠하려고 하는데 어느 제품 이용해야 하나요?
6356,여기 디피된 포르테 무형광 호텔수건을 일단 한 장만 사서 써보고 싶은데 가능한가요?,구매,3,여기 디피된 포르테 무형광 호텔 수건을 일단 한 장만 사서 써보고 싶은데 가능한가요?
6357,핸드폰 번호가 틀려서 상품이 반품된 거 같아요 어떻게 해야 할까요?,교환|반품|환불,2,핸드폰 번호가 틀려서 상품이 반품된 거 같아요 어떻게 해야 할까요?
6358,지금 주문하면 파우치 받을 수 있나요?,행사,12,지금 주문하면 파우치 받을 수 있나요?
6359,문에 있는 포켓 문에 있는 포켓은 빼고 싶은데요 뺄 수 있을까요?,제품,9,문에 있는 포켓몬에 있는 포켓은 빼고 싶은데요 뺄 수 있을까요?
6360,피그먼트 블루로 주문했는데 블루랑 핑크로 보내주실 수 있나요?,제품,9,피그먼트 블루로 주문했는데 블루랑 핑크로 보내주실 수 있나요?
6361,에어캡으로 감싸지도 않고 그냥 제품에 비닐 폴리 백씌워서 보냈던데 전자제품을 원래 이렇게 보내시나요?,제품,9,에어캡으로 감싸지도 않고 그냥 제품에 비닐 폴리 백 씌워서 보냈던데 전자제품을 원래 이렇게 보내시나요?
